Boundary Virus Model AUC
Per-res EBOV LR 0.6517390655321691
Per-res EBOV BC 0.6445259012308822
Per-res EBOV LG 0.5
Per-res EBOV RF 0.6130867146192817
Per-res EBOV randLR 0.5125880221665662
Per-res EBOV randBC 0.5120664775837189
Per-res EBOV randLG 0.5125880221665662
Per-res EBOV randRF 0.48341469797408493
Per-res H3 LR 0.6121593291404612
Per-res H3 BC 0.5795896975142258
Per-res H3 LG 0.5
Per-res H3 RF 0.4624700509134471
Per-res H3 randLR 0.45384097035040427
Per-res H3 randBC 0.5108565438754118
Per-res H3 randLG 0.45384097035040427
Per-res H3 randRF 0.4387353998203055
Per-res H7 LR 0.5793024269241083
Per-res H7 BC 0.5865792884598194
Per-res H7 LG 0.5
Per-res H7 RF 0.4983253441494592
Per-res H7 randLR 0.5395855680700814
Per-res H7 randBC 0.4908487530168946
Per-res H7 randLG 0.5395855680700814
Per-res H7 randRF 0.47885939036381514
Per-res HIV LR 0.7154286535185912
Per-res HIV BC 0.7169518717046605
Per-res HIV LG 0.5
Per-res HIV RF 0.5641162873630198
Per-res HIV randLR 0.5042878460365481
Per-res HIV randBC 0.5021267455145761
Per-res HIV randLG 0.5042878460365481
Per-res HIV randRF 0.49603416515334076
Per-res RSV LR 0.5618466898954705
Per-res RSV BC 0.5707492384896895
Per-res RSV LG 0.49865229110512127
Per-res RSV RF 0.5520904097181134
Per-res RSV randLR 0.48797288511968684
Per-res RSV randBC 0.5058638120073923
Per-res RSV randLG 0.48797288511968684
Per-res RSV randRF 0.4833526906697639
Per-res SARS LR 0.532424661997068
Per-res SARS BC 0.5002704023456589
Per-res SARS LG 0.49937286202964654
Per-res SARS RF 0.53377015800619
Per-res SARS randLR 0.5051531194005539
Per-res SARS randBC 0.51261850464245
Per-res SARS randLG 0.5051531194005539
Per-res SARS randRF 0.5038015149047076
Per-res SARS2 LR 0.687492171701801
Per-res SARS2 BC 0.6659833221742041
Per-res SARS2 LG 0.49988164559958337
Per-res SARS2 RF 0.6328248377417529
Per-res SARS2 randLR 0.47723073246720454
Per-res SARS2 randBC 0.48607886235495945
Per-res SARS2 randLG 0.47723073246720454
Per-res SARS2 randRF 0.47628376200169975
