Boundary Virus Model AUC
8 EBOV LR 0.6734301600201983
8 EBOV BC 0.6580860603849108
8 EBOV LG 0.5
8 EBOV RF 0.6541901407801791
8 EBOV randLR 0.5093721377246281
8 EBOV randBC 0.5199817920124433
8 EBOV randLG 0.5093721377246281
8 EBOV randRF 0.4971121542002769
8 H3 LR 0.6819407008086253
8 H3 BC 0.6950808625336927
8 H3 LG 0.5
8 H3 RF 0.45550688828990715
8 H3 randLR 0.4670185684336628
8 H3 randBC 0.5005989817310572
8 H3 randLG 0.4670185684336628
8 H3 randRF 0.46492213237496255
8 H7 LR 0.6337545812103333
8 H7 BC 0.6174046884776974
8 H7 LG 0.5
8 H7 RF 0.542444634397068
8 H7 randLR 0.5423315008491999
8 H7 randBC 0.505637123446858
8 H7 randLG 0.5423315008491999
8 H7 randRF 0.4841962210601591
8 HIV LR 0.7451137189729207
8 HIV BC 0.7216816547086876
8 HIV LG 0.5
8 HIV RF 0.6124874555492499
8 HIV randLR 0.49847020319549323
8 HIV randBC 0.5038515130773675
8 HIV randLG 0.49847020319549323
8 HIV randRF 0.5024330167507219
8 RSV LR 0.62839027312106
8 RSV BC 0.6070515489521473
8 RSV LG 0.49865229110512127
8 RSV RF 0.5845769508908027
8 RSV randLR 0.4858180118189322
8 RSV randBC 0.5031574372347496
8 RSV randLG 0.4858180118189322
8 RSV randRF 0.48109555219541417
8 SARS LR 0.6025997719498288
8 SARS BC 0.5647906825215834
8 SARS LG 0.49960091220068414
8 SARS RF 0.5751136178530706
8 SARS randLR 0.5196025411304773
8 SARS randBC 0.5204894934028343
8 SARS randLG 0.5196025411304773
8 SARS randRF 0.46398110441439977
8 SARS2 LR 0.7149374074299512
8 SARS2 BC 0.6816815793211192
8 SARS2 LG 0.49995265823983337
8 SARS2 RF 0.6618536778911726
8 SARS2 randLR 0.48152260118174045
8 SARS2 randBC 0.49397104938647335
8 SARS2 randLG 0.48152260118174045
8 SARS2 randRF 0.4870015758043027
16 EBOV LR 0.7908200781764001
16 EBOV BC 0.79536286049696
