Boundary Virus Model AUC
8 EBOV LR 0.6573949677397954
8 EBOV BC 0.6608393734830517
8 EBOV LG 0.5
8 EBOV RF 0.6521233130428532
8 EBOV randLR 0.5278639339942022
8 EBOV randBC 0.5011287846536889
8 EBOV randLG 0.5278639339942022
8 EBOV randRF 0.49462606359158084
8 H3 LR 0.6297918538484577
8 H3 BC 0.6689877208745132
8 H3 LG 0.5
8 H3 RF 0.4643793051811919
8 H3 randLR 0.4764525306978137
8 H3 randBC 0.477126385145253
8 H3 randLG 0.4764525306978137
8 H3 randRF 0.42475292003593895
8 H7 LR 0.5776710690980602
8 H7 BC 0.611111111111111
8 H7 LG 0.5
8 H7 RF 0.5278154889604004
8 H7 randLR 0.4945165147045678
8 H7 randBC 0.472979239295611
8 H7 randLG 0.4945165147045678
8 H7 randRF 0.49109597076964334
8 HIV LR 0.7304206914410615
8 HIV BC 0.7345500171385193
8 HIV LG 0.5
8 HIV RF 0.6007850192285707
8 HIV randLR 0.5014148902691318
8 HIV randBC 0.4987101522116877
8 HIV randLG 0.5014148902691318
8 HIV randRF 0.49773807605916
8 RSV LR 0.5935744600033601
8 RSV BC 0.6076724446489747
8 RSV LG 0.5043006157824381
8 RSV RF 0.596567542494832
8 RSV randLR 0.4935262492786653
8 RSV randBC 0.4786192740633606
8 RSV randLG 0.4935262492786653
8 RSV randRF 0.5294898063535891
8 SARS LR 0.5493028180485422
8 SARS BC 0.5234370418634957
8 SARS LG 0.49942987457240595
8 SARS RF 0.5941741325948852
8 SARS randLR 0.5167201498615409
8 SARS randBC 0.5267445838084379
8 SARS randLG 0.5167201498615409
8 SARS randRF 0.47063365368952603
8 SARS2 LR 0.7177862091198265
8 SARS2 BC 0.6769351395342021
8 SARS2 LG 0.49995265823983337
8 SARS2 RF 0.6595791993832045
8 SARS2 randLR 0.4850060529821927
8 SARS2 randBC 0.4981733745432083
8 SARS2 randLG 0.4850060529821927
8 SARS2 randRF 0.4734470437325145
16 EBOV LR 0.7365388974584377
16 EBOV BC 0.7631192420464451
16 EBOV LG 0.5
16 EBOV RF 0.7506943177441263
16 EBOV randLR 0.4972586658410413
16 EBOV randBC 0.48999389995558573
16 EBOV randLG 0.4972586658410413
16 EBOV randRF 0.5186401508240589
16 H3 LR 0.6461889787361486
16 H3 BC 0.6944070080862534
16 H3 LG 0.5333557951482479
16 H3 RF 0.5817797244684036
16 H3 randLR 0.4778751123090746
16 H3 randBC 0.49629380053908356
16 H3 randLG 0.4778751123090746
16 H3 randRF 0.5334119496855345
16 H7 LR 0.6129184544560651
16 H7 BC 0.685259676410119
16 H7 LG 0.4996312684365782
16 H7 RF 0.6009779766693484
16 H7 randLR 0.5525274872620005
16 H7 randBC 0.47952143112541346
16 H7 randLG 0.5525274872620005
16 H7 randRF 0.4918585746849021
16 HIV LR 0.7501255541511422
16 HIV BC 0.7578569414609192
16 HIV LG 0.4992237230243751
16 HIV RF 0.6577489351653275
16 HIV randLR 0.5048299241957981
16 HIV randBC 0.5024061662413956
16 HIV randLG 0.5048299241957981
16 HIV randRF 0.5059461939183743
16 RSV LR 0.6348457622042527
16 RSV BC 0.662324049116502
16 RSV LG 0.49419279907084784
16 RSV RF 0.6204546782664592
16 RSV randLR 0.4943991555818523
16 RSV randBC 0.48802949619792696
