Boundary Virus Model AUC
8 EBOV LR 0.6803558297811172
8 EBOV BC 0.662133098914708
8 EBOV LG 0.5
8 EBOV RF 0.6462904911180773
8 EBOV randLR 0.5251824945311535
8 EBOV randBC 0.49353229429857787
8 EBOV randLG 0.5251824945311535
8 EBOV randRF 0.47514185828362077
8 H3 LR 0.6685384845762203
8 H3 BC 0.659928122192273
8 H3 LG 0.5
8 H3 RF 0.48888140161725063
8 H3 randLR 0.45956873315363883
8 H3 randBC 0.48364031147050013
8 H3 randLG 0.45956873315363883
8 H3 randRF 0.4446503444144953
8 H7 LR 0.6221562974881559
8 H7 BC 0.6319500312863144
8 H7 LG 0.5
8 H7 RF 0.5371273576472692
8 H7 randLR 0.47923650219004205
8 H7 randBC 0.4918767319209797
8 H7 randLG 0.47923650219004205
8 H7 randRF 0.4528903526414588
8 HIV LR 0.7411965659026991
8 HIV BC 0.7364167853985468
8 HIV LG 0.5
8 HIV RF 0.6164405230030897
8 HIV randLR 0.5034300916533121
8 HIV randBC 0.49653969543238236
8 HIV randLG 0.5034300916533121
8 HIV randRF 0.49099518708275114
8 RSV LR 0.6209084799742877
8 RSV BC 0.6151396284852336
8 RSV LG 0.5004601932811781
8 RSV RF 0.5770348943381618
8 RSV randLR 0.48342756338614595
8 RSV randBC 0.4911193653715513
8 RSV randLG 0.48342756338614595
8 RSV randRF 0.5187921387300126
8 SARS LR 0.6041114187978499
8 SARS BC 0.5683181299885975
8 SARS LG 0.49954389965792473
8 SARS RF 0.6048823098224466
8 SARS randLR 0.4999364717380681
8 SARS randBC 0.5010881251018081
8 SARS randLG 0.4999364717380681
8 SARS randRF 0.465957810718358
8 SARS2 LR 0.7130230869983746
8 SARS2 BC 0.6795958366303487
8 SARS2 LG 0.49988164559958337
8 SARS2 RF 0.6602724631016067
8 SARS2 randLR 0.4797193760806884
8 SARS2 randBC 0.4887084491515681
8 SARS2 randLG 0.4797193760806884
8 SARS2 randRF 0.48862224206067406
16 EBOV LR 0.811403581518524
16 EBOV BC 0.7863159970439663
16 EBOV LG 0.5
16 EBOV RF 0.7531030059765693
16 EBOV randLR 0.5058521725188392
16 EBOV randBC 0.4961529176088563
16 EBOV randLG 0.5058521725188392
16 EBOV randRF 0.5006726635079125
16 H3 LR 0.7986672656483977
16 H3 BC 0.8106469002695419
16 H3 LG 0.5643530997304581
16 H3 RF 0.6604896675651393
16 H3 randLR 0.5078990715783168
16 H3 randBC 0.5437631027253669
16 H3 randLG 0.5078990715783168
16 H3 randRF 0.5456349206349207
16 H7 LR 0.6983468534906588
16 H7 BC 0.7052047018861177
16 H7 LG 0.497787610619469
16 H7 RF 0.6273716143738268
16 H7 randLR 0.5038549208903191
16 H7 randBC 0.4646883659604899
16 H7 randLG 0.5038549208903191
16 H7 randRF 0.4902747050147493
16 HIV LR 0.779867634298597
16 HIV BC 0.7707336855379454
16 HIV LG 0.4993013507219376
16 HIV RF 0.6563790718846124
16 HIV randLR 0.5063143528983395
16 HIV randBC 0.4978201382328545
16 HIV randLG 0.5063143528983395
16 HIV randRF 0.5012575394622082
16 RSV LR 0.6724519536300484
16 RSV BC 0.6550632217912475
16 RSV LG 0.5038623364670305
16 RSV RF 0.620544160293355
16 RSV randLR 0.5013897106626053
16 RSV randBC 0.49731553919312776
16 RSV randLG 0.5013897106626053
16 RSV randRF 0.4965357672444649
16 SARS LR 0.7206605310311126
16 SARS BC 0.6969596025411304
16 SARS LG 0.499714937286203
16 SARS RF 0.6616619156214366
16 SARS randLR 0.5186488027366021
16 SARS randBC 0.5148362925557908
16 SARS randLG 0.5186488027366021
16 SARS randRF 0.5178021664766249
16 SARS2 LR 0.7820580139455299
16 SARS2 BC 0.7663216128661379
16 SARS2 LG 0.4993135444775837
16 SARS2 RF 0.7525708604703065
16 SARS2 randLR 0.48007421384498505
16 SARS2 randBC 0.4756370735578235
16 SARS2 randLG 0.48007421384498505
16 SARS2 randRF 0.4863706228597579
24 EBOV LR 0.8321271463033915
24 EBOV BC 0.8147429411797228
24 EBOV LG 0.5
24 EBOV RF 0.7939567173283648
24 EBOV randLR 0.5302818367952468
24 EBOV randBC 0.5207779307396165
24 EBOV randLG 0.5302818367952468
24 EBOV randRF 0.4879243078476795
24 H3 LR 0.774932614555256
24 H3 BC 0.7605570530098832
24 H3 LG 0.547843665768194
24 H3 RF 0.6589360587002095
24 H3 randLR 0.560759209344115
24 H3 randBC 0.5192048517520216
24 H3 randLG 0.560759209344115
24 H3 randRF 0.4622641509433962
24 H7 LR 0.7429158845088049
24 H7 BC 0.7474216724769823
24 H7 LG 0.49797197640117996
24 H7 RF 0.6263701729686242
24 H7 randLR 0.5146766335925628
24 H7 randBC 0.4703841512469831
24 H7 randLG 0.5146766335925628
24 H7 randRF 0.49939662107803706
24 HIV LR 0.7924098921759565
24 HIV BC 0.7701054518424177
24 HIV LG 0.4986803291414377
24 HIV RF 0.6930747029899967
24 HIV randLR 0.5013581679590484
24 HIV randBC 0.5017522028382012
24 HIV randLG 0.5013581679590484
24 HIV randRF 0.5028444484208539
24 RSV LR 0.6884509748062441
24 RSV BC 0.6750441931643036
24 RSV LG 0.5036486753007692
24 RSV RF 0.6005038385963375
24 RSV randLR 0.48231542962329893
24 RSV randBC 0.5122462545380171
24 RSV randLG 0.48231542962329893
24 RSV randRF 0.5156200921847494
24 SARS LR 0.7401808112070369
24 SARS BC 0.7160881251018081
24 SARS LG 0.4992588369441277
24 SARS RF 0.6787502036162242
24 SARS randLR 0.49366020524515397
24 SARS randBC 0.5189257208014335
24 SARS randLG 0.49366020524515397
24 SARS randRF 0.5196550741163056
24 SARS2 LR 0.8396304637463564
24 SARS2 BC 0.826399118090639
24 SARS2 LG 0.499266202717417
24 SARS2 RF 0.779866631498502
24 SARS2 randLR 0.4714444872774656
24 SARS2 randBC 0.48928646949950744
24 SARS2 randLG 0.4714444872774656
24 SARS2 randRF 0.4905590160127868
32 EBOV LR 0.8201389925527857
32 EBOV BC 0.8090133224232842
32 EBOV LG 0.5
32 EBOV RF 0.790246010552524
32 EBOV randLR 0.5065100927169892
32 EBOV randBC 0.509878938997713
32 EBOV randLG 0.5065100927169892
32 EBOV randRF 0.505623651217521
32 H3 LR 0.7215483677747828
32 H3 BC 0.6692497753818508
32 H3 LG 0.5313342318059299
32 H3 RF 0.6848794549266248
32 H3 randLR 0.43766846361185985
32 H3 randBC 0.5365753219526805
32 H3 randLG 0.43766846361185985
32 H3 randRF 0.47890461215932917
32 H7 LR 0.7440947081433806
32 H7 BC 0.751217931527666
32 H7 LG 0.4983407079646018
32 H7 RF 0.6082199204433718
32 H7 randLR 0.5625921828908556
32 H7 randBC 0.505637123446858
32 H7 randLG 0.5625921828908556
32 H7 randRF 0.48252296192008576
32 HIV LR 0.8026664943555941
32 HIV BC 0.766453100346932
32 HIV LG 0.4989165746391043
32 HIV RF 0.6982985646039335
32 HIV randLR 0.5091519303177141
32 HIV randBC 0.5013373113020763
32 HIV randLG 0.5091519303177141
32 HIV randRF 0.48232612735834934
32 RSV LR 0.6919681663123909
32 RSV BC 0.6986994061315276
32 RSV LG 0.5052319593276796
32 RSV RF 0.6282277445415965
32 RSV randLR 0.48547104069423447
32 RSV randBC 0.4985810707163675
32 RSV randLG 0.48547104069423447
