ExcludedNSFeatures	Boundary	Model	Mean	StDev
none	8	BC	0.6499	0.05048
none	8	LR	0.6654	0.04744
none	8	RF	0.583188125	0.063736779
none	16	BC	0.746227571	0.046673954
none	16	LR	0.747854727	0.047900561
none	16	RF	0.67792285	0.052721815
none	24	BC	0.75861533	0.047222386
none	24	LR	0.771195374	0.047524469
none	24	RF	0.694920884	0.073013881
none	32	BC	0.747255882	0.064488825
none	32	LR	0.766404346	0.056393247
none	32	RF	0.694564775	0.074875937
none	40	BC	0.734202867	0.078440072
none	40	LR	0.751450966	0.069237372
none	40	RF	0.678556358	0.088897138
none	48	BC	0.725681135	0.084221104
none	48	LR	0.738227696	0.078225672
none	48	RF	0.665635614	0.096958339
none	56	BC	0.721480206	0.085666415
none	56	LR	0.727786937	0.082012643
none	56	RF	0.656570226	0.097568119
none	64	BC	0.718171674	0.084220971
none	64	LR	0.719109278	0.082792643
none	64	RF	0.650006995	0.09564008
none	Discotope	Discotope	0.664293451	0.119171657
none	Ellipro	Ellipro	0.741085994	0.068865045
none	0	BC	0.609235675	0.066348977
none	0	LR	0.620056143	0.062607831
none	0	RF	0.550954829	0.055590743
CP	8	BC	0.649396725	0.051276219
CP	8	LR	0.668595231	0.04688872
CP	8	RF	0.583739052	0.065591309
CP	16	BC	0.748334497	0.058150359
CP	16	LR	0.75888526	0.058093755
CP	16	RF	0.676237709	0.049940115
CP	24	BC	0.765029508	0.055705903
CP	24	LR	0.784984881	0.062827156
CP	24	RF	0.699246916	0.066919163
CP	32	BC	0.755603948	0.058017577
CP	32	LR	0.781744763	0.062499677
CP	32	RF	0.703129475	0.065625501
CP	40	BC	0.744177181	0.060416538
CP	40	LR	0.766388838	0.062546571
CP	40	RF	0.679400969	0.081243675
CP	48	BC	0.739131093	0.060348546
CP	48	LR	0.752011514	0.06561728
CP	48	RF	0.665201152	0.101855346
CP	56	BC	0.735355428	0.061019219
CP	56	LR	0.740644778	0.068715643
CP	56	RF	0.663425495	0.08701289
CP	64	BC	0.731366869	0.06226062
CP	64	LR	0.732013115	0.070658973
CP	64	RF	0.658385796	0.055771971
CP	Discotope	Discotope	0.664293451	0.119171657
CP	Ellipro	Ellipro	0.741085994	0.068865045
CP	0	BC	0.609235675	0.066348977
CP	0	LR	0.620056143	0.062607831
CP	0	RF	0.550954829	0.055590743
NV	8	BC	0.640504693	0.06215563
NV	8	LR	0.636563153	0.064161525
NV	8	RF	0.585060572	0.063644246
NV	16	BC	0.712325816	0.04026463
NV	16	LR	0.687529321	0.062985596
NV	16	RF	0.659217056	0.058647805
NV	24	BC	0.724091762	0.055309908
NV	24	LR	0.713843947	0.071391778
NV	24	RF	0.683265584	0.075458678
NV	32	BC	0.718270923	0.075875833
NV	32	LR	0.713294624	0.085750725
NV	32	RF	0.679150795	0.089902972
NV	40	BC	0.703449744	0.091914398
NV	40	LR	0.699820393	0.099887273
NV	40	RF	0.669651786	0.098253135
NV	48	BC	0.690700811	0.10095302
NV	48	LR	0.686510496	0.110154892
NV	48	RF	0.663151258	0.101424163
NV	56	BC	0.684171262	0.103389935
NV	56	LR	0.676308978	0.114736586
NV	56	RF	0.647598575	0.110520102
NV	64	BC	0.679568221	0.100923412
NV	64	LR	0.667955425	0.116687371
NV	64	RF	0.644866193	0.114485048
NV	Discotope	Discotope	0.664293451	0.119171657
NV	Ellipro	Ellipro	0.741085994	0.068865045
NV	0	BC	0.609235675	0.066348977
NV	0	LR	0.620056143	0.062607831
NV	0	RF	0.550954829	0.055590743
REU	8	BC	0.650497376	0.048990957
REU	8	LR	0.664327166	0.047576031
REU	8	RF	0.590132777	0.056335577
REU	16	BC	0.741606532	0.052143923
REU	16	LR	0.751922262	0.05010757
REU	16	RF	0.676017185	0.050820651
REU	24	BC	0.758622651	0.048987957
REU	24	LR	0.772949684	0.049923928
REU	24	RF	0.690208332	0.067656701
REU	32	BC	0.749372314	0.062646562
REU	32	LR	0.767773962	0.059967848
REU	32	RF	0.693064171	0.06889752
REU	40	BC	0.737666348	0.07500846
REU	40	LR	0.752738821	0.073913894
REU	40	RF	0.677764239	0.080238864
REU	48	BC	0.728106065	0.081465648
REU	48	LR	0.738078678	0.085055351
REU	48	RF	0.662595718	0.091188381
REU	56	BC	0.721883169	0.084052797
REU	56	LR	0.726808558	0.090300677
REU	56	RF	0.654228232	0.081907629
REU	64	BC	0.717254591	0.084262706
REU	64	LR	0.718199667	0.09086847
REU	64	RF	0.639686327	0.089878439
REU	Discotope	Discotope	0.664293451	0.119171657
REU	Ellipro	Ellipro	0.741085994	0.068865045
REU	0	BC	0.609235675	0.066348977
REU	0	LR	0.620056143	0.062607831
REU	0	RF	0.550954829	0.055590743
