Features Boundary Virus Model AUC
allNS 8 EBOV LR 0.6741341530613562
allNS 8 EBOV BC 0.659658065788334
allNS 8 EBOV LG 0.5
allNS 8 EBOV RF 0.6485609608214972
allNS 8 EBOV randLR 0.5283541490438042
allNS 8 EBOV randBC 0.5105202729723802
allNS 8 EBOV randLG 0.5283541490438042
allNS 8 EBOV randRF 0.5033522600572409
allNS 8 H3 LR 0.6691000299490866
allNS 8 H3 BC 0.6785714285714286
allNS 8 H3 LG 0.5
allNS 8 H3 RF 0.4566112608565438
allNS 8 H3 randLR 0.47955974842767296
allNS 8 H3 randBC 0.48517520215633425
allNS 8 H3 randLG 0.47955974842767296
allNS 8 H3 randRF 0.4940476190476191
allNS 8 H7 LR 0.6284666353803522
allNS 8 H7 BC 0.6206199159738982
allNS 8 H7 LG 0.5
allNS 8 H7 RF 0.5405981831590239
allNS 8 H7 randLR 0.48936265307946714
allNS 8 H7 randBC 0.4892592965048717
allNS 8 H7 randLG 0.48936265307946714
allNS 8 H7 randRF 0.4828916934835077
allNS 8 HIV LR 0.7447211460089763
allNS 8 HIV BC 0.7328140415591305
allNS 8 HIV LG 0.5
allNS 8 HIV RF 0.5967238187798212
allNS 8 HIV randLR 0.5004384283709791
allNS 8 HIV randBC 0.5007205780061874
allNS 8 HIV randLG 0.5004384283709791
allNS 8 HIV randRF 0.5009187649779304
allNS 8 RSV LR 0.6275502377665285
allNS 8 RSV BC 0.613066932556118
allNS 8 RSV LG 0.5004601932811781
allNS 8 RSV RF 0.5805886091205925
allNS 8 RSV randLR 0.4880221915426701
allNS 8 RSV randBC 0.49210001533977604
allNS 8 RSV randLG 0.4880221915426701
allNS 8 RSV randRF 0.5228946157386102
allNS 8 SARS LR 0.6003086821957974
allNS 8 SARS BC 0.5660816093826356
allNS 8 SARS LG 0.49965792474344356
allNS 8 SARS RF 0.5993997393712331
allNS 8 SARS randLR 0.5170752565564424
allNS 8 SARS randBC 0.5168911874898192
allNS 8 SARS randLG 0.5170752565564424
allNS 8 SARS randRF 0.4550899983710702
allNS 8 SARS2 LR 0.713743493325939
allNS 8 SARS2 BC 0.6782806374455288
allNS 8 SARS2 LG 0.49995265823983337
allNS 8 SARS2 RF 0.6598343038394168
allNS 8 SARS2 randLR 0.484344350437235
allNS 8 SARS2 randBC 0.4910310809927341
allNS 8 SARS2 randLG 0.484344350437235
allNS 8 SARS2 randRF 0.5032687907336395
allNS 16 EBOV LR 0.7927201222220378
allNS 16 EBOV BC 0.7962732598747924
allNS 16 EBOV LG 0.5
allNS 16 EBOV RF 0.7527288944913466
allNS 16 EBOV randLR 0.5043022820800599
allNS 16 EBOV randBC 0.49677029370515957
allNS 16 EBOV randLG 0.5043022820800599
allNS 16 EBOV randRF 0.4980197892075286
allNS 16 H3 LR 0.7959344115004492
allNS 16 H3 BC 0.8024109014675053
allNS 16 H3 LG 0.5643530997304581
allNS 16 H3 RF 0.682277628032345
allNS 16 H3 randLR 0.5066262353998203
allNS 16 H3 randBC 0.5138888888888888
allNS 16 H3 randLG 0.5066262353998203
allNS 16 H3 randRF 0.5061582809224319
allNS 16 H7 LR 0.6957014838652006
allNS 16 H7 BC 0.7132246133905426
allNS 16 H7 LG 0.4987094395280236
allNS 16 H7 RF 0.628325567623134
allNS 16 H7 randLR 0.5038716814159292
allNS 16 H7 randBC 0.4649788817377313
allNS 16 H7 randLG 0.5038716814159292
allNS 16 H7 randRF 0.4824405560025029
allNS 16 HIV LR 0.781025276221569
allNS 16 HIV BC 0.7709481972295147
allNS 16 HIV LG 0.5
allNS 16 HIV RF 0.6625687234156811
allNS 16 HIV randLR 0.5061766404857145
allNS 16 HIV randBC 0.4948423144144937
allNS 16 HIV randLG 0.5061766404857145
allNS 16 HIV randRF 0.4915271292965567
allNS 16 RSV LR 0.6729687579894666
allNS 16 RSV BC 0.6613178328548786
allNS 16 RSV LG 0.5022900094230054
allNS 16 RSV RF 0.6022943922161593
allNS 16 RSV randLR 0.5007030730684665
allNS 16 RSV randBC 0.49410879553539466
allNS 16 RSV randLG 0.5007030730684665
allNS 16 RSV randRF 0.5140724183522158
allNS 16 SARS LR 0.7143451702231634
allNS 16 SARS BC 0.7224881902589998
allNS 16 SARS LG 0.49965792474344356
allNS 16 SARS RF 0.6665564424173318
allNS 16 SARS randLR 0.519359016126405
allNS 16 SARS randBC 0.5206035184883532
allNS 16 SARS randLG 0.519359016126405
allNS 16 SARS randRF 0.5313108812510181
allNS 16 SARS2 LR 0.7822878694629866
allNS 16 SARS2 BC 0.7569299995716697
allNS 16 SARS2 LG 0.4993135444775837
allNS 16 SARS2 RF 0.7507083003631789
allNS 16 SARS2 randLR 0.4795336160312726
allNS 16 SARS2 randBC 0.47114140983761776
allNS 16 SARS2 randLG 0.4795336160312726
allNS 16 SARS2 randRF 0.5090666233827716
allNS 24 EBOV LR 0.8159168772195593
allNS 24 EBOV BC 0.8198809846319425
allNS 24 EBOV LG 0.5
