Boundary Model MeanAUC stDevAUC
'8' LR 0.6654320539554337 0.7012857373943666
'8' BC 0.6498703758967247 0.6843695658020972
'8' LG 0.5000101108949221 0.518885466772166
'8' RF 0.5831881251354469 0.6127401744565351
'16' LR 0.7478547273549818 0.7929407793698431
'16' BC 0.7462275706639862 0.791037572297515
'16' LG 0.509189145414645 0.5293024841957628
'16' RF 0.6779228497941681 0.715498574509627
'24' LR 0.7711953739394881 0.819094766707613
'24' BC 0.7586153301637244 0.8049519233187514
'24' LG 0.5092636427909455 0.5294932986499418
'24' RF 0.6949208838540228 0.7362462981944309
'32' LR 0.7664043464397557 0.8143482794313491
'32' BC 0.747255881605906 0.7935865863496002
'32' LG 0.506124199209168 0.5256799959555143
'32' RF 0.6945647754603818 0.7360600511313713
'40' LR 0.7514509662220848 0.7987222027918995
'40' BC 0.73420286698132 0.7804434591682649
'40' LG 0.49755282103872883 0.5162558684382339
'40' RF 0.6785563580154144 0.7201486893238704
'48' LR 0.7382276958402166 0.7849018418058092
'48' BC 0.7256811353037439 0.7716438399078603
'48' LG 0.4968404997527225 0.5155385772248764
'48' RF 0.6656356138775303 0.7071201360701256
'56' LR 0.7277869374859061 0.7737184672700894
'56' BC 0.7214802063135047 0.7671580970470974
'56' LG 0.4959580982847198 0.5146371755013003
'56' RF 0.6565702261551455 0.6972863595622082
'64' LR 0.7191092776476297 0.7641748886055366
'64' BC 0.7181716738222719 0.7633087565391913
'64' LG 0.49773341222304424 0.5164508010551525
'64' RF 0.6500069945129914 0.6898129557589214
'AxIEM' LR 0.7031154123431461 0.0.087092
'AxIEM' BC 0.7037053351369201 0.077264
'AxIEM' LG 0.5124635045855783 0.02906
'AxIEM' RF 0.5739623892650662 0.092974
Discotope Discotope 0.664293 0.119172
Ellipro Ellipro 0.7410859942686653 0.7871094787401843
