Boundary Model MeanAUC stDevAUC
'8' LR 0.08357440381273067 0.23714171647008234
'8' BC 0.0811745906589257 0.2304781330736422
'8' LG 0.06246796181331497 0.17678478349505208
'8' RF 0.07296738152949019 0.20781713366420865
'16' LR 0.09486065750036943 0.2693196650738963
'16' BC 0.09354181214998221 0.2655957060469214
'16' LG 0.06364837845231205 0.18030359364824378
'16' RF 0.0845297136193568 0.23991835584501645
'24' LR 0.09812311016297379 0.2786658047746585
'24' BC 0.09562868851869986 0.2714267289007944
'24' LG 0.06359488572541167 0.1801363160421033
'24' RF 0.08740586455821263 0.24854470793231515
'32' LR 0.0977180953747351 0.277512650264929
'32' BC 0.094450493512418 0.2681589154114843
'32' LG 0.06319147765920846 0.17889962735114937
'32' RF 0.08789118443724718 0.24987039013573817
'40' LR 0.09579860476137696 0.272093073897535
'40' BC 0.09302214766928016 0.26419154069138556
'40' LG 0.062074439963408404 0.17569050127923988
'40' RF 0.08492512106830888 0.24209948960577832
'48' LR 0.09400143927775631 0.2671107127848884
'48' BC 0.09239138660426968 0.26240845138335506
'48' LG 0.06240549007159679 0.1766142145694772
'48' RF 0.08315014394688931 0.23810200317136276
'56' LR 0.09258059730789372 0.2631997180499607
'56' BC 0.09191942853710582 0.26109531902928657
'56' LG 0.06246683096773308 0.17678639699424242
'56' RF 0.08292818684105359 0.23674052288039954
'64' LR 0.09150163933325352 0.2602213096370459
'64' BC 0.09142085861717861 0.2597245840982334
'64' LG 0.061815660398280466 0.17499389893986597
'64' RF 0.08229822446610367 0.23476447352188676
Discotope Discotope 0.059311915283323025 0.20177131028168924
Ellipro Ellipro 0.09263574928358316 0.2633601893214262
