Boundary Model MeanAUC stDevAUC
8 LR 0.07957039409462685 0.2263602748695835
8 BC 0.08006308658310478 0.22767918300934895
8 LG 0.06256577051061923 0.17706251312350282
8 RF 0.07313257144439175 0.20820643637149414
16 LR 0.08594116510859717 0.24428374774489214
16 BC 0.08904072704241271 0.25244800485121827
16 LG 0.06295885293369381 0.17822754294955764
16 RF 0.08240213194851785 0.2341613101547796
24 LR 0.08923049337682908 0.25384329600730865
24 BC 0.09051147023581105 0.25695860997249703
24 LG 0.06287110408574029 0.17795090072301614
24 RF 0.08540819800215002 0.24322512021544224
32 LR 0.08916182798627562 0.2542059959600116
32 BC 0.08978386537444584 0.2555650575801188
32 LG 0.06328848799994011 0.1791782387186656
32 RF 0.08489384935707114 0.24239454163699461
40 LR 0.0874775491379789 0.25012694096679766
40 BC 0.08793121801838347 0.2510182532453914
40 LG 0.06237442497925217 0.17652262663327078
40 RF 0.08370647323561585 0.23947153998673176
48 LR 0.08581381194026393 0.24601135690319145
48 BC 0.08633760140307405 0.24698469365889622
48 LG 0.06203991080644363 0.1756154649925278
48 RF 0.08289390729836119 0.23736144256575892
56 LR 0.08453862226716154 0.2427111852434943
56 BC 0.0855214077407328 0.24482444983894922
56 LG 0.06228967454702357 0.1763332607459778
56 RF 0.08094982188684494 0.23243907814421022
64 LR 0.08349442816293587 0.23991324892992535
64 BC 0.08494602762958108 0.24308320622165389
64 LG 0.062389925852576425 0.17662111895400773
64 RF 0.0806082741739942 0.23172655815835222
Discotope Discotope 0.059311915283323025 0.20177131028168924
Ellipro Ellipro 0.09263574928358316 0.2633601893214262
