Boundary Model MeanAUC stDevAUC
'8' LR 0.08304089577711973 0.23565144629368548
'8' BC 0.0813121720160004 0.2308045017417149
'8' LG 0.06249795961676225 0.17686966996170447
'8' RF 0.07376659715442682 0.20973016236193714
'16' LR 0.09399028274219409 0.26665816545873844
'16' BC 0.09270081646314442 0.26306265326245337
'16' LG 0.06364880141611932 0.18030550864385717
'16' RF 0.08450214814616511 0.23986363711170727
'24' LR 0.09661871048755441 0.27408495594447707
'24' BC 0.09482783133688852 0.26900009506443917
'24' LG 0.06333338725487724 0.17933487343701418
'24' RF 0.08627604153032604 0.24538416567511792
'32' LR 0.09597174522969477 0.2725094359492714
'32' BC 0.09367153918926933 0.2660899585669734
'32' LG 0.06314692256091735 0.1787489564995834
'32' RF 0.08663302138851262 0.24643366534612546
'40' LR 0.09409235267550346 0.2676382431868166
'40' BC 0.0922082935421521 0.26236535952432943
'40' LG 0.06287421539547522 0.17794898978107454
'40' RF 0.08472052990978922 0.2414819880234136
'48' LR 0.09225983477524732 0.26289386118399866
'48' BC 0.09101325814200546 0.2592414175499993
'48' LG 0.06253260723370513 0.1769746723593316
'48' RF 0.0828244647505642 0.23664610134992048
'56' LR 0.09085106970039418 0.2591516296565121
'56' BC 0.09023539617342702 0.2571557499140733
'56' LG 0.06262038154684305 0.1772234431878788
'56' RF 0.08177852905278067 0.2332807343844317
'64' LR 0.08977495836655607 0.25615164826854536
'64' BC 0.08965682391126664 0.25553637403453494
'64' LG 0.0624758368891629 0.17680810372736952
'64' RF 0.07996079088130699 0.22854797096582902
Discotope Discotope 0.059311915283323025 0.20177131028168924
Ellipro Ellipro 0.09263574928358316 0.2633601893214262
